zmean;zsd;zskew;zkurt;zentropy;imean;isd;iskew;ikurt;ipcumzq30;ipcumzq50;ipcumzq70;dtm;aspect;slope;SP3;Set
0.475447768237628;0.196446710611819;0.522092580725234;0.0554027224447628;0.703156230790943;0.186511021856163;0.294126642815618;0.588985671978959;0.134282595424948;0.288936064080857;0.361978135748618;0.527899837930574;0.520733723556087;0.296956825371035;0.281816730803714;Broadleaves;Training
0.476125395918083;0.178489289130223;0.525059091418352;0.0493350946276175;0.672264752676498;0.448994916625193;0.447916445381088;0.309050661174547;0.0888563642457779;0.35775577337144;0.396830540715382;0.434932899008574;0.730622388517454;0.833704189949927;0.153112596493974;Norway_spruce;Test
0.476291382238928;0.222857057630838;0.45804340844304;0.168255459015725;0.739097939591005;0.545453159214835;0.360665270389119;0.293000582996619;0.115545666589714;0.382660526852957;0.406553415048251;0.45346812027546;0.909608605996069;0.43488230164764;0.629725553779828;Norway_spruce;Training
0.477781378926821;0.204645188014507;0.583657438327131;0.0551310816894444;0.730201740503334;0.611348222866977;0.278016501784936;0.256666396014788;0.209813920140666;0.402851530046853;0.445258435369092;0.486922246854753;0.685270204487147;0.810395533957013;0.538987902320273;Norway_spruce;Test
0.478069801572181;0.281911143088673;0.499880591047102;0.0570703281805393;0.775718145619864;0.531169493659191;0.524539575779804;0.328065544805666;0.0807761433739967;0.346904773589132;0.330292012407661;0.328108463809412;0.822252713040022;0.712438320561777;0.443466104867446;Silver_fir;Training
0.478950295121214;0.185125083834861;0.574502748063839;0.0496099541688845;0.70378024113851;0.569398798357549;0.319085506863068;0.340702095419076;0.098339819740408;0.351354888088978;0.389139740032803;0.472509536309969;0.432089605731904;0.117272244917143;0.208263455869993;Norway_spruce;Training
0.480111829820276;0.321710038159699;0.4958227168265;0.045347624548721;0.762012561547664;0.185203548059492;0.428149758604399;0.783362972358193;0.3102266192092;0.697016665948686;0.626381345582194;0.639893278867409;0.362394238931014;0.111101020744685;0.621883762191573;Silver_fir;Test
0.481030492655536;0.332106354988915;0.593575470630147;0.0348735926988814;0.854348784008586;0.552622046781163;0.413114603124173;0.281706912085284;0.130662477155398;0.412171054267132;0.412564528472455;0.478081035885115;0.849880243961558;0.38032136519222;0.132447526365873;Norway_spruce;Test
0.481134465234147;0.245784234462515;0.481284408370237;0.105827873124105;0.760286021448539;0.348612218457866;0.634122580024702;0.467926814659314;0.010755735611334;0.502648206378305;0.617612146714392;0.791255047326289;0.579077421121197;0.538559895636683;0.490385185174905;Broadleaves;Test
0.48142614583772;0.457034121051366;0.565075059501022;0.0174697791368932;0.910696499252546;0.56880372152809;0.60554901038681;0.322882461453597;0.0651946260111871;0.336046233269071;0.363531497066386;0.412266492864883;0.359317840747097;0.436976297045919;0.591818907702612;Silver_fir;Training
0.481676989760803;0.196592562089158;0.58939134742442;0.0294346892172838;0.718959903886008;0.573676374059886;0.460810533640403;0.22428484464437;0.158444525704625;0.341560975725936;0.381695476723286;0.420520649913371;0.763025319644745;0.543216856825295;0.533349892176446;Norway_spruce;Training
0.482816948010561;0.261300846632943;0.462841536113264;0.0976898911830625;0.746961925024212;0.155268657283829;0.339938696512748;0.68431486958995;0.208397336132379;0.255392234332845;0.157304107455284;0.0343425010674169;0.426704194224316;0.784226574681527;0.53315122239963;Broadleaves;Training
0.482894995690379;0.217854480414967;0.576357282954696;0.0425377513276118;0.761166236996386;0.605666890161839;0.364067423302949;0.245610826010785;0.188921497339662;0.430048000771009;0.40938104217029;0.430838156588996;0.575406320362016;0.465785785390774;0.461613863391543;Norway_spruce;Test
0.483576422568838;0.328197339647796;0.492504830043871;0.0683853499350381;0.816460123997073;0.446153114659116;0.441698232382907;0.304232174515392;0.089213949423639;0.351088020845189;0.333483249523024;0.364242263327911;0.794754871931891;0.861196576511143;0.530329625941454;Norway_spruce;Training
0.485322053150494;0.22457188132839;0.352760882089453;0.264498208044799;0.672857903782949;0.178960682114659;0.457398597609732;0.697045328706007;0.160940145990815;0.282377793717843;0.366941918532982;0.704459947489685;0.404623777909318;0.0876100193661826;0.528856070201416;Broadleaves;Test
0.48553379115321;0.3108575159206;0.448662086662377;0.138133459519156;0.80181127987428;0.314377960022989;0.426254080239787;0.426911592888635;0.0434237586439791;0.273119356342404;0.301683107900075;0.314657403190747;0.411686548100863;0.293970593755103;0.208526925699962;European_larch;Test
0.485679015245311;0.179949788353801;0.526026107174356;0.0482459728775849;0.647271550029291;0.67697540836265;0.428967938492735;0.252345672795968;0.143706977057541;0.368295064948848;0.418962156465431;0.426057847378975;0.847768218182288;0.482345793328451;0.248842393348136;Silver_fir;Test
0.485862152674345;0.238431556499663;0.54860612524279;0.0616510968913107;0.766174414130012;0.391718496561377;0.405714306145898;0.41598879901266;0.0498541404494137;0.334514630673501;0.363702933345563;0.384136791846785;0.412237058772526;0.385143926133406;0.0356356884912694;European_larch;Training
0.486186297664973;0.345417196146563;0.517828125464186;0.0361667017495468;0.776470803093398;0.434351431333087;0.770075607570136;0.409497632220059;0.0137558804546212;0.270153934456454;0.207064932625444;0.290166719632947;0.841814248977029;0.315197590388974;0.300373261411954;Silver_fir;Training
0.486874256367075;0.143473847668765;0.4795469974444;0.110520200140259;0.61148414352407;0.431013500214327;0.236393310447217;0.339235891537129;0.0862425970058107;0.338005956087466;0.377016340511822;0.461992172209293;0.663185854706087;0.251732469254533;0.634744848660736;Scots_pine;Test
0.487219429059672;0.318906681865524;0.589381218284897;0.026595673372824;0.832353216510407;0.449674397120694;0.469324077515158;0.339949378149169;0.0690065210902558;0.360673850368633;0.393908122245006;0.379203125316026;0.423244653531729;0.50492019532631;0.247476514065859;Norway_spruce;Test
0.487468762625469;0.23318408910824;0.559691900996305;0.0486733554286966;0.772602495731401;0.596590060995146;0.264802136746975;0.360232752500258;0.135021416265971;0.444082954614336;0.466996543354858;0.508460927050652;0.739153778550526;0.91832308676806;0.722451839811231;Norway_spruce;Training
0.488854901371025;0.283882207850781;0.600768935707737;0.021961688784398;0.792996626890574;0.492351866338362;0.659767333892577;0.347657138955184;0.0496992949802704;0.267942034126354;0.226764012306655;0.346533878692687;0.605305703445621;0.709007725724592;0.179628266804037;Norway_spruce;Test
0.489574948862329;0.262365448424702;0.564568923464983;0.0400698262773144;0.795346139020921;0.525424691654225;0.393375171622276;0.363698150769809;0.12049028675797;0.392369609839755;0.451701828359956;0.498606281580077;0.568973548499043;0.703269948353159;0.148931734460331;Norway_spruce;Training
0.490084440558947;0.304995345302633;0.397226260843551;0.184940806404036;0.771193270525891;0.189789199250684;0.476170362368709;0.73870767694198;0.252106696181913;0.560884359492128;0.611486996501002;0.569001109145862;0.568978929873425;0.334926941376699;0.071939074636494;Broadleaves;Training
0.490406153213061;0.23027393773551;0.507029968129674;0.100346743495707;0.747606407014368;0.485659442154308;0.496671831240083;0.299907430817407;0.08288636133917;0.26834121666079;0.288208076260986;0.376266390338167;0.587507525618028;0.213244356274367;0.494486816306899;Norway_spruce;Test
0.490618260247108;0.230037730356025;0.494227980958689;0.0435237979609674;0.585523175785767;0.260017759073865;0.412789299551921;0.542920076440636;0.0439518019042266;0.564747510168684;0.558390913521381;0.660286660607059;0.588064472006876;0.229244595106596;0.485493121367643;Broadleaves;Test
0.490848690832539;0.235336587690602;0.510436757224001;0.0860422203966645;0.762243621116491;0.155103625336305;0.323555916042601;0.685889795271761;0.219189452930992;0.594309355672627;0.571694006762211;0.67319050192107;0.407626916515176;0.36059414415471;0.55402594298967;Broadleaves;Training
0.491668250063407;0.182039237541348;0.535769175374336;0.0421847204606848;0.680339021426901;0.592570929147388;0.303087349489329;0.291291003164124;0.166522119707589;0.338502927347604;0.389644298528698;0.455525657809654;0.660636128534511;0.488013911014084;0.66371727613841;Norway_spruce;Training
0.49173527910051;0.262728783545471;0.443601895378985;0.189830378929587;0.750166676322899;0.46492188749843;0.85533717017953;0.414533869552738;0;0.121881724358572;0.061635433732214;0.128259837917208;0.622872104649147;0.162091447771117;0.0298816470464068;Silver_fir;Test
0.491944150545187;0.612147466598322;0.557862760409539;0.0205624382563895;0.921737598793964;0.458690048602301;0.926075929806292;0.416290649923708;0.00130292208188999;0;0.0558375174396914;0.131947672608384;0.575142892702277;0.596048307103996;0.277333032194024;Silver_fir;Training
0.492158681249846;0.452082174782549;0.51365065465928;0.0487706787168308;0.904874797999153;0.480276600427381;0.36136371655905;0.334832521260997;0.0969119081266602;0.433229582207247;0.435891975739078;0.459121215379989;0.741613439805771;0.387165856990261;0.485629528436966;Norway_spruce;Test
0.492223820361069;0.291933172099446;0.495853482518672;0.0615075560123663;0.792708547608313;0.122823121864488;0.104111265396423;0.488112402135291;0.0843118824829679;0.426447997639703;0.453289594528253;0.546400302739856;0.479122156479663;0.177412589576829;0.328801498262406;Broadleaves;Test
0.492605742413527;0.423872399701165;0.52241304745893;0.057356471135053;0.896298040650718;0.492402743476042;0.495870578249629;0.337670963717492;0.0665206391768855;0.401015272078241;0.401822624248759;0.484517549929056;0.277321583911962;0.378443066723741;0.513767453913912;Norway_spruce;Training
0.492621648289844;0.173070303821139;0.33795579549766;0.295291388390533;0.621234076102173;0.135645597738254;0.441432952728728;0.731800234957727;0.225812989401398;0.556364826484115;0.749359136163379;0.83463875892915;0.399453675932884;0.431481696346949;0.542193204628948;Broadleaves;Training
0.492893822430343;0.496855239794331;0.548364701612055;0.0227570657235603;0.895040651835252;0.369868247302027;0.612910560165862;0.474332261801957;0.0382050570816851;0.311157166924615;0.282703094479128;0.299948423126691;0.81967517437189;0.818773107873223;0.251841018734189;Silver_fir;Test
0.493351266604066;0.6233531317825;0.530517060070351;0.0230210076087093;0.900060095813482;0.569730389894591;0.618698742114117;0.327349815758153;0.074310014643833;0.362067231317744;0.371067079462367;0.369861999776748;0.840337658911252;0.422427842831876;0.486857793749984;Silver_fir;Training
0.49460883371847;0.215544148784236;0.579173064653269;0.0360141954993178;0.739705104670357;0.617810623243556;0.361901792933342;0.248487588283861;0.181774496322777;0.404994739736271;0.421268618023669;0.478491864392661;0.571627366948907;0.465302249310354;0.106612703410097;Norway_spruce;Test
0.494647521434785;0.15761782769359;0.560569754046885;0.0438331429230863;0.666003054097934;0.637726435180711;0.282797199870148;0.34771214216669;0.172615227690529;0.422443389565899;0.456299522868418;0.489000560039635;0.65412757880231;0.451736760712485;0.62141139764707;Norway_spruce;Training
0.494924713141361;0.429003719426071;0.562089314637379;0.0325718329400503;0.889952056088013;0.550509063456905;0.452393192425475;0.298911079742126;0.113047275577961;0.427838702340371;0.436229138626196;0.458084151259589;0.985447473964382;0.68099766650307;0.183893666401088;Silver_fir;Test
0.496302264282469;0.307614960370715;0.413425471116401;0.146070020585034;0.725688314907347;0.62109998263966;0.518192031926091;0.30417914442453;0.0969774598288196;0.37516078644103;0.385678537731218;0.399307241181407;0.712830091794506;0.125357532118221;0.167250585611301;Silver_fir;Training
0.496467420216958;0.217597183375296;0.616202980915012;0.0158746473358386;0.746311984573773;0.527305380504475;0.363390149669681;0.336924342596706;0.0913918758876315;0.340967109621977;0.376985089377728;0.429205287151673;0.534952378519196;0.297698348015978;0.465866333001363;Norway_spruce;Test
0.49677994425806;0.165991025308124;0.547242655597131;0.0372389973868799;0.677597732041372;0.185896931026411;0.289452304911654;0.623740542895869;0.156418078491317;0.46028917433754;0.527832073238316;0.473022264793711;0.400546873988596;0.242703822465893;0.616076565431318;Broadleaves;Test
0.496849473387978;0.270561714068805;0.601251666031316;0.0297831883760552;0.810314371175805;0.518769072241986;0.330332879782947;0.300718465737699;0.140581445748627;0.418097911076409;0.436680537116433;0.487285767405407;0.117068038690165;0.680577036413369;0.129754266766974;Norway_spruce;Training
0.497692441659682;0.254965646965738;0.501013266104122;0.0484352060312645;0.728275608076205;0.0811392829835032;0.0653681214509601;0.483445743401318;0.0765201289706376;0.314820198950289;0.406285492982104;0.522654249650694;0.402008290295294;0.0546570502167248;0.0926192865435846;Broadleaves;Training
0.498339026629088;0.26052510753241;0.635853951540482;0.0241418364026623;0.78528524704476;0.468316030037522;0.40206908497551;0.335619152836893;0.0827102958745653;0.406005283739096;0.41986992821843;0.468559999065948;0.420526895799866;0.547431126325937;0.23342463409884;Norway_spruce;Test
0.498380711650596;0.179822032448896;0.647857768257721;0.00929820698636802;0.683343995159948;0.590812854087439;0.349857587145426;0.283015179055346;0.154057676512155;0.434236873500894;0.429297331644031;0.475103628223287;0.294583880724797;0.661223982413174;0.420487472980197;Norway_spruce;Training
0.499154657845623;0.212325449798826;0.593875666070271;0.0310973897197385;0.743751663365222;0.532124244021235;0.421185794446784;0.290861906320382;0.0841207427254983;0.348435604553697;0.390905430754291;0.415230147422992;0.937537971791119;0.382092246592225;0.535007960958082;Norway_spruce;Test
0.499820000242436;0.459667708771279;0.549494589515647;0.0431530870630888;0.913110728746556;0.352049175554091;0.383057049829434;0.404397432278494;0.0605906530649793;0.432218678846363;0.436400594246155;0.475521658946647;0.214301914601221;0.635803844984231;0.281533488111652;European_larch;Test
0.499843771764181;0.259015425195858;0.565830829031616;0.0322021461927426;0.782755711706969;0.582354304678592;0.367789408419025;0.253128579663357;0.193804322576095;0.446717903992989;0.498892363749279;0.514554136930117;0.85024607267281;0.173402548952006;0.233260782409722;Norway_spruce;Training
0.500235668748601;0.277119393718327;0.559562160282583;0.02354714950758;0.758649948677178;0.221578834438882;0.586007352647623;0.637366760894932;0.10723537061191;0.733737044650007;0.710072049906972;0.749089455146293;0.672886774950028;0.81780177668187;0.463491463005636;Broadleaves;Test
0.500923667413879;0.167137498125929;0.619790634120811;0.0280267923935136;0.683685369869234;0.464779967284355;0.38904131985492;0.353892923131252;0.0825381693560196;0.341287720500924;0.364823407991213;0.408925374897272;0.44014916314362;0.403918647848686;0.0964649790404492;European_larch;Training
0.501042108191146;0.328342335123492;0.560453473804298;0.0423219349655184;0.84686744345778;0.575579749585574;0.44000317947731;0.262545186805314;0.140190773391503;0.393259589059651;0.450520592366505;0.497999741602815;0.445294442275946;0.57055698680675;0.0864604378751831;Norway_spruce;Test
0.501691290306893;0.224428243616178;0.661397065217001;0.0222878398945198;0.752032023035536;0.54087890389569;0.293608138690205;0.340218207874134;0.0909740138046352;0.426058246572067;0.430914946759467;0.48330752438191;0.133167570199078;0.648508071897168;0.175055001009454;Norway_spruce;Training
0.50242001068918;0.184648481906707;0.578010015752356;0.0422754256934202;0.701301697354377;0.147005995622236;0.243757581944174;0.587677029133106;0.179419779000458;0.327561673171359;0.361539695002534;0.453768992633857;0.742334467049912;0.675384327546307;0.529080457307577;Broadleaves;Training
0.503020464085421;0.304218424028351;0.354758450014028;0.257544953951991;0.732030692614543;0.734383288337148;0.390792235350664;0.172854448297942;0.277645656479585;0.375524175399779;0.406406409684824;0.511100672301991;0.579405929765032;0.290810623450601;0.222715498178984;Silver_fir;Test
0.503240941514905;0.285634652602416;0.527246742510727;0.0894676877779554;0.763851724868964;0.531073829974906;0.379309072471234;0.24661565439494;0.173949689998604;0.361082640572639;0.37769086334015;0.45051329854841;0.640736532738262;0.637183370653953;0.0662501292503781;Norway_spruce;Test
0.503949120746866;0.184724233666507;0.486517272978639;0.126141737417401;0.679350890402599;0.555539721654021;0.533824882014267;0.377545400462578;0.0728222649371543;0.37768601084011;0.453450805506531;0.462435305607747;0.413674416014894;0.547244505566836;0.711693142004558;Norway_spruce;Training
0.504227135947998;0.263531635657355;0.647633318237356;0.0280384919535085;0.785450001908982;0.538432568431665;0.325786172786836;0.376035807554605;0.0799795843286171;0.4151093899628;0.427375225836773;0.507960098274296;0.465479424401768;0.631491235474963;0.282758043066726;Norway_spruce;Test
0.50455127504724;0.404001689874036;0.570846076331432;0.0384001060528235;0.89971264490499;0.36481057283206;0.366308263313218;0.400228097061695;0.0581442518749958;0.41043077732841;0.3834370853125;0.402072630495171;0.249768197164405;0.371844220545399;0.366678589801257;European_larch;Test
0.50467359493334;0.245695584569715;0.300358808629283;0.330638288269889;0.674042943822995;0.0886433668245193;0.0947042700500846;0.482420441002087;0.0617632880259163;0.335204014906624;0.44275543798295;0.527440588528302;0.4039720827783;0.664711285200794;0.285255207474645;Silver_fir;Training
0.505617516808754;0.186881767377685;0.515932645492232;0.077419424293809;0.689284245824359;0.63639866695178;0.390275603250656;0.292854129133354;0.147211571325962;0.347961723669699;0.375229890874748;0.445331890197987;0.164622085373252;0.226989238353865;0.654523636792389;Silver_fir;Test
0.505857664245174;0.230056653614739;0.648964421996434;0.0259848177574888;0.753024808021195;0.537471926613534;0.43348961851841;0.307518804727563;0.109343980434627;0.344266052921483;0.364252104779782;0.443449888182923;0.0999463559243624;0.609153813242258;0.127874989646324;Norway_spruce;Training
0.506815319904956;0.218310140491622;0.418432244412415;0.18983355749755;0.651351035632141;0.606480750122139;0.547508809812846;0.248919413627697;0.127659205646577;0.315527044347387;0.355951002191999;0.388271707056993;0.535419055626716;0.843490182631109;0.336159274199441;Silver_fir;Training
0.50691205239389;0.171409919585062;0.613146114076893;0.0281934535468111;0.665936406048062;0.477555533245488;0.40307142682498;0.277342537104798;0.121341275290824;0.453499065578982;0.455315747756493;0.469076422039855;0.101139685514411;0.578583516670015;0.105543776389084;Norway_spruce;Test
0.507228470703164;0.300404576069925;0.458036195978122;0.129975141257861;0.787432186660415;0.544482928372179;0.493880437818406;0.315534614094382;0.111811467570635;0.359353629542181;0.409317636703863;0.485857473302955;0.811787263744932;0.705930494388343;0.460832097365414;Silver_fir;Test
0.507374109638364;0.144846544434108;0.538830505727582;0.0642511104205728;0.630806199203425;0.76321282358677;0.356406437069326;0.282440326153541;0.226502863148474;0.435515602357893;0.442650169670822;0.506346579010704;0.583202717436959;0.460559130187859;0.0914641559095;Silver_fir;Training
0.507960192741001;0.340712970408003;0.46945862358466;0.0874276998064588;0.787669340115509;0.375444415526206;0.389796171309279;0.350862253726313;0.0734556405381272;0.299202321635279;0.325287601881913;0.366777798681503;0.66416685350631;0.245787684731764;0.773733572792348;European_larch;Training
0.508153806364531;0.743235842043999;0.546058377791839;0.0283154345177226;0.993300467688367;0.487397706503281;0.47419952680636;0.357710432131853;0.089863569701855;0.403656643123675;0.404187229453942;0.433788984562542;0.319686224629204;0.48188744971032;0.211406067235438;Norway_spruce;Training
0.509656094042522;0.255983863881814;0.596288128003892;0.0282404477227901;0.785650023758729;0.319158791090443;0.563124058432895;0.509154432927144;0.030470593186186;0.378452834813128;0.336237458683951;0.249416999829286;0.569921655666887;0.449333743003515;0.506811743215136;Norway_spruce;Test
0.510607851169159;0.233334516471755;0.561996590004235;0.0598298703298554;0.719597985928183;0.492990914845674;0.420029986675728;0.307146528741369;0.0831144577061275;0.348294708637299;0.388123194029713;0.404433207324525;0.92738218247566;0.659272608539966;0.54213093528128;Norway_spruce;Training
0.512219728608864;0.431584697961302;0.485182585955346;0.0989339451419278;0.886749101365859;0.554769615159534;0.407491079705881;0.312551089804991;0.103249819599142;0.399865020068213;0.395611395804311;0.447407394335251;0.446761357797344;0.610473626978802;0.0550279627240765;Norway_spruce;Test
0.512317773931343;0.368293799543219;0.49033502380036;0.0822967766594524;0.853381111491851;0.57731938464461;0.59454226086877;0.319023554659646;0.0743775933138228;0.283674625996063;0.299389836178478;0.335875272268462;0.809044398024462;0.501918503111069;0.187102925447522;Silver_fir;Test
0.512327031027611;0.291576489811485;0.6043971388571;0.0240430477108211;0.82040228230464;0.470308841757579;0.368631251224343;0.333207057571139;0.0786523879519989;0.365451886763069;0.396920562480556;0.459356286075434;0.424888624126417;0.327890609191649;0.6360939381601;Norway_spruce;Training
0.512743743329638;0.240197925110857;0.486602700501601;0.0897417226962637;0.737334861417352;0.0972999170013031;0.134380483348537;0.653049818320633;0.294995229662887;0.353122968881704;0.460208057236949;0.50596367143546;0.526689693864457;0.506015747643993;0.147398027765796;Broadleaves;Test
0.512941037204406;0.302781297023131;0.440101088122345;0.146794809732656;0.78465958790515;0.468080167871874;0.562347589096565;0.383420879572017;0.0572336465308493;0.317109805403779;0.355402519979968;0.39935821785044;0.829157959099371;0.417606548649076;0.382423705950047;Silver_fir;Training
0.513801847765043;0.245532917544606;0.624754200639495;0.0184845008263596;0.761705037512143;0.574302703521311;0.381231540624723;0.26893837646524;0.141152671541903;0.421653614342524;0.437357078344387;0.495813325284014;0.134362580104744;0.384234983112338;0.18848180532636;Norway_spruce;Test
0.51418017469114;0.238353038007853;0.589959608290187;0.0321674804675484;0.765658199533156;0.647755151421377;0.510805477559474;0.300770774137024;0.10797093880924;0.350303110715659;0.395139135850178;0.429422901804206;0.681287398240204;0.874662864443693;0.706703048797679;Silver_fir;Test
0.51498313625065;0.223251475103412;0.573503379436764;0.0379435859159223;0.725003429374639;0.670031597460291;0.378089827723725;0.294739497082201;0.149713788387289;0.390005007241798;0.435140708345401;0.482461168699214;0.57265350513646;0.65491109622324;0.145801210796673;Silver_fir;Training
0.515121071491557;0.23615384968418;0.485134274381616;0.0772675786711422;0.706794229610165;0.0883436097382268;0.11513194410179;0.704881264473493;0.447340712245828;0.366625781299035;0.373520081138708;0.3873007259975;0.398668433900411;0.521144705209721;0.510738086467723;Broadleaves;Training
0.515999700423619;0.293197328186618;0.412607460650953;0.155364565600126;0.756653983056728;0.311885803779162;0.662934731639385;0.538123815616793;0.0493085270417196;0.176225436494111;0.133932668688196;0.0754567861544231;0.387239079924875;0.849368535949328;0.480764360018202;Broadleaves;Test
0.517478359311404;0.322498947961277;0.58072363364952;0.0370786387799786;0.834151862524872;0.545584460421845;0.472673280675106;0.319381026275289;0.0847156520274691;0.410954623729295;0.445130299335338;0.523645089041329;0.851852931751644;0.594324331072789;0.0914791431562816;Norway_spruce;Training
0.517863695609313;0.173570105775138;0.523910664411281;0.102819576128071;0.666654793414582;0.321416839144142;0.367185756358824;0.466565705009392;0.0576694975778674;0.462308463486638;0.499304452878806;0.560583146616628;0.321259711985504;0.488603893753392;0.195425494551439;Broadleaves;Training
0.517919069748727;0.275454049394438;0.586120953957603;0.027926748273982;0.798036930375167;0.460367528605751;0.43038281906531;0.302644920013642;0.0885078952312699;0.354150276187297;0.349863708538876;0.378599967059057;0.51968495457249;0.260415751294583;0.457831029049684;Norway_spruce;Test
0.51809901465372;0.327527207338952;0.483849360248565;0.0807110629998378;0.820580036202038;0.28450836899717;0.317685087008834;0.443165910334594;0.0596313210444315;0.35226793122947;0.378698369571239;0.374083649770185;0.470563181069642;0.378026754806382;0.150099639077702;European_larch;Test
0.518313212115729;0.284028802556134;0.560216861140836;0.051881263941022;0.800948101431549;0.470743518198872;0.414147921622497;0.331503331517294;0.0895098213512207;0.360789178019155;0.353102793874803;0.407371728731861;0.747935780017964;0.947450648753357;0.248077590467796;Norway_spruce;Training
0.518891282698862;0.218240272645484;0.611661083459635;0.0291127686677973;0.725809035414168;0.520387878441218;0.354719704992282;0.323902055233231;0.140855962813137;0.409893221894557;0.411273249097894;0.454728623019;0.481697410522908;0.666112640202245;0.22821118336654;Norway_spruce;Test
0.519678585512617;0.286676137211853;0.499028334936134;0.0909555076472306;0.760762874715599;0.543962726379746;0.647870496399246;0.346233612194245;0.056131545162583;0.380024390965463;0.361906608128;0.32540660271123;0.694594581280058;0.25336411672589;0.473845748596867;Silver_fir;Test
0.519792853381153;0.170915551067061;0.48708308256123;0.113984721620466;0.641965656646084;0.413056939905571;0.559295683057683;0.514282157451118;0.0689544050216878;0.396559211654574;0.570924372040669;0.757771198144336;0.381579776974002;0.827022832069399;0.49220575988265;Silver_fir;Training
0.519921208736306;0.335395243980795;0.536998767030209;0.0662239952929155;0.822569957767848;0.292843929804906;0.375041697818559;0.426463650522894;0.0383163114685406;0.230839272910433;0.230844646488737;0.364279124569527;0.906056342433349;0.340702615522842;0.410717991153137;European_larch;Training
0.520637206066465;0.289388793414987;0.570521345449334;0.068583163163474;0.802053699661967;0.224337275612656;0.377361791347777;0.586822844975549;0.0890781828307497;0.341843888875382;0.28838436719873;0.200128942659568;0.163223889205238;0.406841272765384;0.165378860814669;Norway_spruce;Training
0.52101749387905;0.187289796807352;0.522382771052169;0.14818976606169;0.681424598729902;0.606752152266834;0.621101009905775;0.28325756985678;0.0955298391763335;0.324438121969589;0.358053991229389;0.451364372288915;0.607640098263771;0.648561890322886;0.317690184594045;Silver_fir;Test
0.521048511149393;0.22436695575755;0.600057519094981;0.0399217855168444;0.736402645430599;0.702462747401481;0.732974088458573;0.255316835981281;0.109686053182179;0.381517454573537;0.408568351815332;0.448858647005448;0.670480868518498;0.233566684512295;0.401370781434499;Silver_fir;Training
0.521769087560559;0.19715761018682;0.587450501959705;0.0251723161467036;0.720479642818437;0.560300901941214;0.301789464505732;0.384858013113031;0.139945308922835;0.410929577245371;0.412618563638187;0.446687055330978;0.463092879788652;0.74680282100851;0.171667040045681;Norway_spruce;Test
0.521875454671012;0.233600152772416;0.603868951509547;0.0343034648656815;0.760806620869365;0.526333080791359;0.302868236923377;0.336900868092812;0.123808304161652;0.39008208841775;0.413740340224394;0.423281043650381;0.342234117838306;0.588587406223866;0.497777823604722;Norway_spruce;Training
0.52241477359165;0.404968769734183;0.587229124746393;0.035231782146189;0.889016543965203;0.584902024703077;0.373307952942606;0.325486428210018;0.148487251240546;0.401684322893031;0.428858940989749;0.477407130127862;0.104649122851522;0.417481077395202;0.436543627084226;Norway_spruce;Test
0.523659112891227;0.341165293851693;0.505244064486047;0.0719549817529341;0.810869155559504;0.51068471678549;0.528343572538818;0.321326606806621;0.0772724916906451;0.360162335781758;0.373203195222664;0.418670349686118;0.812678263823079;0.286247465605842;0.353610453514967;Norway_spruce;Training
0.523827151749108;0.603941206774757;0.522588096440531;0.0286972723285163;0.873895534437656;0.52354235012474;0.617493417213558;0.323109998530192;0.0658388294162692;0.314176096011974;0.355429344551246;0.440092838849912;0.391459284215343;0.721468743473091;0.6410192088076;Silver_fir;Test
0.524507522307345;0.163154494807071;0.539749021317769;0.0646213203571334;0.633750343615216;0.764773255727998;0.407943756142318;0.274749237660602;0.183878940889736;0.447510707032545;0.449419233299063;0.529889333574824;0.578763247235862;0.278046919958607;0.0982814702796177;Silver_fir;Training
0.526255752178883;0.312346295416799;0.569864374450998;0.0374874194525694;0.831546827913833;0.44576500553624;0.47820822687698;0.338005584049508;0.0654220851385481;0.375777619411562;0.433386175849439;0.469593068083135;0.847665337040582;0.307266650731342;0.66203897076975;Norway_spruce;Test
0.526559645143696;0.408586011126476;0.506214558490579;0.0576788036768141;0.840599327102082;0.46731984782341;0.510985990711742;0.330496628051609;0.0750659825272667;0.368517852086088;0.360038650639907;0.412091285858845;0.310900967277492;0.130494136496919;0.100599510461408;Norway_spruce;Training
0.527344176289707;0.184136019795139;0.557515038069505;0.0460077802730825;0.683010284088517;0.671309101956716;0.505290454247867;0.333383675315556;0.121292466232862;0.373819392045897;0.388916146542623;0.464228706937177;0.548064568571154;0.595922423916975;0.197673797913775;Silver_fir;Test
0.527536763543195;0.252055405534501;0.660639227163141;0.0173020756564004;0.752374245139672;0.48233231221119;0.584182378211493;0.358391501609298;0.0248435022649993;0.23003898908095;0.21598085043234;0.292953531797066;0.628759243120172;0.834293423418663;0.307279603768426;Norway_spruce;Test
0.527688142836863;0.308537399750634;0.465604956400133;0.112078259547289;0.800025271161815;0.55401659452509;0.587239495005652;0.375770558145749;0.0630762198979478;0.248549961959463;0.304047187978005;0.356547777608663;0.622513853724781;0.435173190448614;0.0487251771303538;Silver_fir;Training
0.527891772970013;0.29943051358641;0.612104150847254;0.031052580360151;0.816261016788083;0.502388621206869;0.404616675573794;0.327567066906545;0.0721403580174685;0.374932308888567;0.396546441353568;0.422521733169401;0.469990327110484;0.417133860738474;0.200444033809473;Norway_spruce;Training
