;zmean;zsd;zskew;zkurt;zentropy;itot;imean;isd;iskew;ikurt;ipcumzq10;ipcumzq30;ipcumzq50;ipcumzq70;ipcumzq90;dtm;aspect;slope;SP3;Set
525;0.142385289443508;0.0411660596482124;0.292655167014405;0.0204993286246022;0.501259519310195;0.0168628707574859;0.0489730795821491;0.022487502573591;0.141922486523998;0.0123783339871005;0.230966276045003;0.31290726667772;0.338800738648177;0.3798217988512;0.518503086352862;0.253615052053885;0.210984823343113;0.0243808706220137;Other_broadleaves;Training
731;0.191071528451235;0.19521289151985;0.282815513075813;0.0097098421078125;0.833691427953493;0.0313251179325116;0.0294114837327613;0.024577502495611;0.374833149234382;0.135111145468749;0.676513895415395;0.735228288957326;0.651265539388608;0.634996225034366;0.694869378619791;0.268100617174683;0.635732889269094;0.445185133813105;Other_broadleaves;Test
1693;0.429764016058911;0.278219797879418;0.226495252808741;0.040789127415784;0.780377579141245;0.0392154984780834;0.0467087487167164;0.0276434490298346;0.23714374987703;0.0419706646048279;0.152921119002381;0.40469785640699;0.449611435035874;0.540105840055817;0.672166620554218;0.248431461264057;0.383912658781663;0.385161628601034;Other_broadleaves;Test
290;0.0762515686775783;0.0832422079883186;0.340556781262848;0.0053856612575067;0.769791826471912;0.0293480867586168;0.103809265401265;0.0761996785772276;0.267285612929785;0.0527628481489054;0.441861039927535;0.70957298661247;0.77062947461385;0.73471372721584;0.773493041547306;0.746679179635015;0.793667871175213;0.576893230836274;Other_broadleaves;Test
691;0.181752574371486;0.132998687456654;0.249510668338406;0.0203525706398232;0.696802271388445;0.0284022851297095;0.0673113137900814;0.05332245318976;0.240941206457104;0.0388673533427768;0.256786483275714;0.281064159389729;0.304305199510717;0.269077555748702;0.403886997136905;0.350560947260712;0.593591146723399;0.237865012472499;Other_broadleaves;Training
493;0.135518007996743;0.0806021127285403;0.220374241923113;0.0412536169504934;0.624857244014206;0.045184118883991;0.0751068809093579;0.0382726608377656;0.145753270534126;0.0126721635379773;0.14895729626231;0.113277063928092;0.104081826093072;0.171577777856466;0.280639693792433;0.276528321342669;0.493167450882689;0.41305334178053;Other_broadleaves;Training
1244;0.317573587633913;0.271493310784412;0.291337982368766;0.012716973384839;0.875852250802404;0.0198876040619597;0.0349717442203045;0.0269619939576127;0.230129331372102;0.0359718052311302;0.331932675978592;0.451025309790576;0.470639011105065;0.473774300345235;0.597311078201661;0.33236525416718;0.491858424303889;0.3742574133386;Other_broadleaves;Training
1085;0.275117703455454;0.125968773202593;0.257788222814809;0.0267883307200176;0.678040184080235;0.0169055020864739;0.0514027499213796;0.0396932136920786;0.217974010699795;0.0307713064409953;0.264419210338436;0.410993704296972;0.432805103321251;0.583937303321492;0.737986579926834;0.366269657219406;0.366732366522307;0.130101940033991;Other_broadleaves;Training
1646;0.42037775954043;0.111326000406597;0.246301800179066;0.0297498183417965;0.572452974633228;0.0067954091234327;0.0859139767608592;0.0492141507048174;0.172831328130063;0.0164495833614197;0.361968082247875;0.640698591864175;0.724756097083145;0.76206306084774;0.854050218417031;0.021935033951797;0.460023941328303;0.462576672656666;Other_broadleaves;Test
192;0.0435791458415857;0.0550784747545988;0.34138425098709;0.0059444803030225;0.71475932162125;0.0271309458657415;0.101592500018053;0.0598263139513547;0.152649061407834;0.0119649804972412;0.418437526982121;0.596702826634017;0.564620578331031;0.678500602563844;0.773924644672421;0.282091417350109;0.464055319563968;0.42619325030054;Other_broadleaves;Test
330;0.0905372877045828;0.0641752650178109;0.297396273765067;0.012619280995837;0.660502703452309;0.0196062413782443;0.078064255684718;0.0231873549852243;0.104938206066086;0.0189726090463404;0.228545855348631;0.287798042660197;0.360493634650102;0.377688601319998;0.525395445745368;0.0066214253643666;0.298444673398766;0.130606292175185;Other_broadleaves;Training
524;0.142105573880033;0.137471149520944;0.324665362205712;0.007173795654542;0.838418046710524;0.0335822562052705;0.137513720062215;0.0935797538838641;0.281687300109358;0.0859539780818053;0.600157602948856;0.782025144124708;0.708125887012059;0.652428225559173;0.680130284051058;0.912194737815129;0.0830530460382067;0.39887261054142;Pines;Test
916;0.234999632546656;0.172233747789032;0.296771493111773;0.0131658132198449;0.831374797831305;0.0711485423121039;0.128922273676929;0.0799261637612419;0.276458499764581;0.0700300623147384;0.408198010915081;0.571047921767794;0.561850008300225;0.549305632208208;0.772112641142741;0.883036833036075;0.142545037888818;0.638014480384437;Pines;Training
740;0.192917932355497;0.126472202524693;0.290243789592454;0.0195530652321314;0.771565517505024;0.0202246201970579;0.0761505532982135;0.0573700420385765;0.336951394884796;0.113369182069994;0.449103573274468;0.555601511962459;0.494594643583604;0.515743691013241;0.685369012395902;0.913311510171238;0.128960070699761;0.532406639825315;Pines;Training
988;0.252367888509147;0.222880130825988;0.295069964382239;0.0114485106087726;0.882780962282051;0.0807353104300678;0.0739553680064046;0.0544319098585648;0.307313259310706;0.0894773185817371;0.17776180532186;0.310055033496907;0.37962834365814;0.408248607397492;0.674453234813362;0.852554896331557;0.709946229056984;0.409820024125145;Pines;Training
619;0.163724880873015;0.154775850400262;0.316451455007815;0.009993331170854;0.858484230285676;0.0301726344435213;0.0716262368994937;0.0468981457251436;0.187835525509886;0.0180271752348553;0.374954485402334;0.487727807202119;0.523871153575886;0.580362354428602;0.643761972459746;0.840406306626927;0.283356899467373;0.381349844149598;Pines;Training
1830;0.454851421974589;0.669124296985691;0.273098318552783;0.0091498502103202;0.822215256502767;0.086021964617668;0.0811263563677484;0.0582931462941428;0.205341101260596;0.0240070406371383;0.388553410174902;0.435808683663599;0.400778917683265;0.353990940010378;0.537764660848308;0.129159926462391;0.0077108456869775;0.376710865216114;Pines;Test
540;0.14567827630968;0.154698718372429;0.306769496486519;0.0086869269260257;0.866161138275593;0.0262806780138797;0.0857154611535025;0.0570840800970871;0.211144380913462;0.0302885521248742;0.283846212406615;0.418393993351404;0.391820638603361;0.409654637674441;0.404718128073761;0.885258218880309;0.265594196028774;0.646683254762085;Pines;Test
761;0.197638810150312;0.152783946232806;0.270269554379217;0.018547930160206;0.792475972206544;0.0240875262123126;0.109171189170273;0.0777883258425014;0.231138739369289;0.0404885478647909;0.392391785351203;0.402630902089354;0.362115652963142;0.315372231329979;0.380371328651615;0.895349345427405;0.506644523199446;0.42385670256575;Pines;Training
1788;0.447129456161468;0.443849348324529;0.251511871366271;0.0169528690414197;0.825931872416782;0.0280141526170808;0.0621376847303016;0.0583146175941763;0.287609703772035;0.0604511591427348;0.400941390681511;0.475938026385993;0.407929328291666;0.482280641498836;0.568245190278125;0.129729602598495;0.0689743630407329;0.304343233995463;Pines;Training
1616;0.411502310320599;0.44828972120012;0.29174294686014;0.0084578872693287;0.933778377093175;0.197463174908597;0.130095077908799;0.0893849123414488;0.21851518870769;0.0418117928761855;0.40407429785723;0.479161678731576;0.490397021259002;0.480139948667972;0.638681480542032;0.157607577472614;0.564081224369092;0.440189584495546;Pines;Training
789;0.206563219736964;0.144100396145961;0.294321900784719;0.009416400774567;0.780753993756513;0.0054590233200775;0.107254893078033;0.0496932525306941;0.252713903383908;0.102401364050181;0.601419205290261;0.544088832279314;0.494367871987961;0.462164895464614;0.420007410613617;0.950891535784883;0.582523776615119;0.600517144144164;Pines;Training
1930;0.473366310032387;0.524816068680852;0.266938528457439;0.0161800189796147;0.90325815566276;0.0895531520813502;0.0870580237302986;0.068499207886042;0.252508090602532;0.0508668055105749;0.378485618436989;0.414684489258174;0.439021522362299;0.452575250034969;0.594639432646752;0.124797617007474;0.526506260522472;0.766253831563046;Pines;Training
1062;0.269131015827367;0.0936165102818236;0.197257263807152;0.0536170127140331;0.51868360332613;0.0156485877634095;0.120128889670831;0.0916441073533528;0.347443524680886;0.128694800039796;0.230224675119811;0.185550047342166;0.149675048805652;0.37160749412509;0.479188636533273;0.283262476613781;0.669074936348395;0.404001844883172;Pines;Training
1006;0.256463547840182;0.201235105384424;0.30960912702119;0.0087254590363875;0.857820695724518;0.020537940684988;0.0793881372316621;0.055862996296569;0.196072964755808;0.0164071184969799;0.239371599228816;0.355522741339608;0.360529748303585;0.370624199168598;0.454290605358132;0.879017619711493;0.634613357276439;0.602039648774166;Pines;Test
1841;0.457172877312986;0.495024982357834;0.266100513502672;0.0157014309848426;0.918783228150118;0.102477349578934;0.121597581405655;0.0861031194263304;0.270674498226172;0.0625531603869161;0.531955604597493;0.55131601251051;0.522315593796689;0.530615123902954;0.687137079952476;0.715375778460003;0.814637408719359;0.846247213733721;Pines;Training
995;0.253886162631763;0.222892852712834;0.288376545900643;0.0089504787154447;0.853091690312318;0.0568044415759174;0.105991514650723;0.0800991526304249;0.306300445192002;0.101440448985246;0.364270899257714;0.479128010642944;0.502314360340612;0.518932858205347;0.559876381439839;0.877926351035977;0.291419093145305;0.563860059504252;Pines;Training
2320;0.546349697872297;0.393347611058064;0.213446044825191;0.0419754137873602;0.801016760138048;0.128868700565412;0.162824477726889;0.101419559420435;0.175327765769041;0.0234507600687558;0.268404735997833;0.40495574157021;0.448685633901021;0.503165273530436;0.616153253841339;0.159609091083237;0.741431375302933;0.375957983857823;Pines;Test
1653;0.421599128835996;0.396643125270278;0.286740640307399;0.0119975652475884;0.915608187470477;0.160630570994261;0.115966520725006;0.0809662690100202;0.21228251379094;0.0309538154260812;0.341012687181958;0.416678367352451;0.393967938217109;0.432941463707223;0.563421989826079;0.146445644827201;0.422154096250919;0.498180874299078;Pines;Test
513;0.140127513101421;0.172560110800139;0.311003976327776;0.0082347831965161;0.905694654666064;0.0262548646592346;0.0782321248074051;0.0465631729018941;0.170682769379135;0.019027484011977;0.305217726756004;0.371941453193529;0.476744417687728;0.458168310446545;0.522650976605186;0.84350659779894;0.738848410767467;0.353388376107749;Pines;Test
637;0.167541975230928;0.204010485975184;0.287241607270837;0.0086015749562426;0.872940504723862;0.0075860818057496;0.0712433467788814;0.0461592809249934;0.271418523382097;0.0624747543462065;0.432266511805131;0.570315309404146;0.526460697657474;0.51359261901117;0.543841553164063;0.894354443559726;0.0864037304121376;0.302439705543084;Pines;Test
875;0.226738336118123;0.212733200628284;0.269299917067641;0.0154207311132495;0.856640769361631;0.0402929731872205;0.097601989190188;0.0569244575883971;0.207534538980103;0.0397519426162723;0.307785784981063;0.398734339903054;0.453563280834174;0.454161350136664;0.481428937801201;0.740639345627689;0.519518622434744;0.698929763520256;Pines;Training
546;0.147116062120041;0.126852288346053;0.311773229451504;0.0072359024269091;0.82037357074121;0.0257563704402228;0.129022229328693;0.0882894497274243;0.275112720224752;0.0784300672697088;0.425574962472901;0.488822278032776;0.521395268202271;0.485398688243633;0.607301933855777;0.900715333914464;0.143127298727279;0.455764410218797;Pines;Test
662;0.174445763256883;0.151250690294873;0.288033247302628;0.0140873984332808;0.844036986863838;0.0141567225806141;0.0933774476487327;0.0578600425382414;0.224166316751428;0.0326548128864532;0.313670095730574;0.327612693885172;0.350763667799751;0.395176895951297;0.326453550713537;0.757030245283908;0.658700526758432;0.702529763655571;Pines;Training
1189;0.300330969270584;0.345243149332175;0.289796912446519;0.0087786905817982;0.94293247512274;0.0776004595111704;0.174606197264812;0.102813459306847;0.211190351883167;0.0411066762747182;0.346817106967758;0.524716956216081;0.606230541860265;0.599787711872178;0.681755817853773;0.989228323235777;0.611841452468552;0.581188747283231;Pines;Training
815;0.212736264046361;0.142317722352364;0.299031289141105;0.0166121089042749;0.798463562744496;0.0273309550727176;0.110573320657299;0.0784175845816389;0.254031048562795;0.0558775285318077;0.369371727640319;0.471362626077499;0.463771554053373;0.405347730598486;0.57714111654513;0.891387257059576;0.241409378705574;0.508257997272668;Pines;Training
444;0.123532215740613;0.143591478391014;0.271809816373154;0.0121775302988654;0.810657462494123;0.0110574860022339;0.0992208200108306;0.0727781152356903;0.25331968875143;0.0530317015518876;0.473816992971157;0.409061913363729;0.350405239808259;0.268121853536191;0.437373919055101;0.884565409987972;0.430442952257231;0.273670704548131;Pines;Training
686;0.181323967597913;0.149525458913492;0.282305179030521;0.014115510628821;0.825475022344174;0.0139020225977957;0.0459464716263709;0.0256211619915977;0.264355493246443;0.0527784315591087;0.281242327514025;0.425515885525432;0.462372929591475;0.448575900969279;0.531592794605242;0.881105240394894;0.138622581746164;0.286549099315299;Pines;Test
1275;0.328171716672368;0.222566273593912;0.304448788478669;0.0093181490379603;0.822931072830996;0.0258488460620278;0.0926542478614734;0.0484658830094008;0.195373838840851;0.0326942243621726;0.264183103447416;0.332821513594761;0.376035851037831;0.448625210175295;0.703374908659277;0.887817833785063;0.593926869143198;0.834750748840892;Pines;Test
603;0.160472830088834;0.18603974089915;0.30528961511741;0.0093740626064828;0.87819507787892;0.0158223996202411;0.089656606689518;0.0617794015891265;0.296568416433055;0.0783166302966676;0.290019270064233;0.483521523165654;0.580251237981045;0.699378754450527;0.751788191260088;0.917488583294111;0.136056532294135;0.473142649643705;Pines;Test
549;0.148273665891774;0.158283074576027;0.296840834539604;0.0102580213742241;0.877143514678888;0.0241857984304455;0.105572837284594;0.0741720278234706;0.226535079714183;0.0369165070841247;0.320766215129266;0.467708639364631;0.456712531897806;0.458945864503739;0.425196196652559;0.893381616701037;0.305454896569522;0.283936677682479;Pines;Test
1019;0.259163491870825;0.222095492712419;0.290025679080421;0.0121495891444282;0.8740999452721;0.123602711148882;0.127952201601301;0.0813506091888076;0.19808022715942;0.0375920299482632;0.344376382455229;0.439227649431465;0.438261279275036;0.433898447796615;0.604844726764853;0.151983259170357;0.213614280909973;0.671305935173656;Pines;Training
821;0.213626318037352;0.189040143753831;0.290304966519253;0.0128385214533499;0.855424416928076;0.0433910376359458;0.116712903834144;0.0818958403953284;0.231444282228609;0.0420239567513032;0.271434621005194;0.472816163359942;0.426776860623507;0.409289030050139;0.49743151781788;0.887373192613411;0.365538592408141;0.474534107923917;Pines;Test
2583;0.594800300110752;0.37474282034664;0.254651504084901;0.0272183855882746;0.831941930948432;0.226474171389971;0.126624849122923;0.0801214261954485;0.184741291176742;0.0244713013711434;0.274128385315547;0.362330779006494;0.445716136545752;0.491890869781301;0.616597357930007;0.156471150889007;0.382262115198958;0.452994972184586;Pines;Test
289;0.0756954115512626;0.0904566995234477;0.313032248599048;0.0041511868481651;0.812770079267642;0.0022237094352058;0.0475839938592861;0.0244271630726323;0.25075962087376;0.0480233571431573;0.468491643036128;0.705272406831715;0.604023602995666;0.700708608147609;0.776015444497615;0.886766835200822;0.882728828606778;0.593541272757937;Pines;Test
670;0.176154827692261;0.171747913832785;0.285318603362062;0.0131812711639012;0.863055517461403;0.0229457470398092;0.162741703348772;0.0774896379286527;0.161581592532981;0.0165457502551028;0.470693573380415;0.515142546678243;0.435789202200432;0.441448346772615;0.657306656174002;0.940944792125675;0.3591717431034;0.581322562624647;Pines;Training
1172;0.296201671585339;0.167881681938671;0.190546424870358;0.0600921708292253;0.675113341518847;1.0;0.925774487586664;0.919540915385379;0.25664762415812;0.0389167655868406;0.177405705521334;0.283050055476414;0.278773377764657;0.343782193823038;0.484461783694253;0.845319397830269;0.31775045423889;0.390894477637221;Pines;Test
61;0.0209942988341233;0.0392097553803634;0.323867979731523;0.010130559087427;0.647008653891621;0.0002217674265282;0.1069860233541;0.0490838664208707;0.0488134473219221;0.0010682838169984;0.386434358883866;0.509499140951538;0.7718204712816;0.861675410072529;0.456911538809223;0.86288351444581;0.207262822644217;0.340359211041898;Pines;Training
978;0.249732431787385;0.192440719054471;0.293846749404694;0.0137142207652098;0.83771161971301;0.419257079328489;0.474827023121008;0.597606229051179;0.360959320283717;0.106365717890037;0.309569667285081;0.378048070173222;0.407040048727721;0.408909080283988;0.55113840146327;0.827465636938731;0.273233344687955;0.420339254548371;Pines;Test
850;0.221107358293384;0.149610084400301;0.289440047079023;0.0143827448090049;0.778321342640559;0.028234963251574;0.108255549705204;0.0763038687529212;0.240283043713251;0.0351338680701857;0.142151376124925;0.239287020016139;0.268731626600985;0.314731555300589;0.441068235871309;0.875052137898128;0.206855673209838;0.48863674844511;Pines;Test
935;0.24049615931704;0.194279564118995;0.28962274291087;0.0170312980674532;0.85542413158796;0.0128613665653296;0.0641904413432703;0.0365133584154159;0.219815089998913;0.0774256395046137;0.315155006176659;0.342418494104403;0.401149909047763;0.472915393250627;0.580664639090206;0.919528032315625;0.538399632738867;0.762386540204079;Pines;Training
788;0.20647817407495;0.224342505342171;0.272205698638976;0.0127871248918977;0.873178688616639;0.0100884865791977;0.0799762036137805;0.0515096990744513;0.236759888327627;0.0406667808467578;0.366776151585493;0.411781350820028;0.442836602997075;0.489196652310424;0.603068865981634;0.909476323750002;0.5852511678619;0.696377483701282;Pines;Test
610;0.161359698098141;0.0901931097099281;0.28918209062668;0.0153773238029815;0.695405571162135;0.0220449650583909;0.122011608801467;0.0714649169595482;0.168747396211247;0.0131647567350869;0.364149100791795;0.388056097919253;0.399394177904643;0.410316596202028;0.517400853813062;0.897309206996312;0.126064379365918;0.27593774979336;Pines;Training
727;0.190352594048015;0.178807521276361;0.310738555406863;0.011158488140035;0.848512750927266;0.0131458943208322;0.128913598864995;0.0793906018176629;0.190296807974903;0.0240455417433464;0.259434212790964;0.406875329753699;0.393455213437006;0.480574607638469;0.670006883396536;0.893788830164639;0.74503428473641;0.830753385966478;Pines;Test
729;0.190408604689186;0.269929984557784;0.280773025310215;0.0105095095150832;0.850750916116599;0.0225502104548232;0.131983248637755;0.083484370019814;0.235524542992993;0.0439021804105416;0.860288372687625;0.823454442553157;0.669885499160052;0.696095845277033;0.743589621020357;0.887843675669928;0.598928551932443;1.0;Pines;Training
2252;0.532509560924047;0.336672313014661;0.21866770389431;0.0469425285673264;0.788629039474098;0.0448700156546158;0.0674389985280864;0.049481099750658;0.209268828203116;0.0234025561934284;0.211995630431266;0.324900781680333;0.353567674873085;0.476608391932775;0.590599983515881;0.127593199667843;0.621310705560263;0.735719638395799;Pines;Training
2399;0.561377660470348;0.324233778969832;0.242168176089525;0.0345120019094899;0.7845327734526;0.0448353313566085;0.0774156807971;0.0567134983907139;0.201282762767849;0.0208130231561371;0.183679174910173;0.30438809926404;0.364210569571079;0.413009826343694;0.62706343043457;0.12941079558294;0.426462099738607;0.314076903813209;Pines;Training
529;0.143116582895795;0.0834781578725485;0.346174793875156;0.0070306252463303;0.682039743642149;0.0329119961355734;0.104920512853881;0.0594038743377291;0.174551503361169;0.0239662308883619;0.481564983206042;0.589015969020877;0.605745992561285;0.596327621984105;0.664933483941229;0.116245500202425;0.914128950613027;0.325364905669186;Pines;Training
801;0.209361526721783;0.170996565026109;0.265081112765093;0.0202063684593542;0.809461807117178;0.0172856546523703;0.123681959515505;0.0809562926174548;0.193882542434859;0.0226822711377914;0.38302843217504;0.559294633821443;0.543381366787663;0.518016666155561;0.56063162394868;0.903677729667991;0.33979938706641;0.493748043948438;Pines;Training
591;0.157710787462541;0.131886433254397;0.304965881001262;0.0106793208928484;0.796635654055667;0.0135031525193379;0.0645513217562865;0.0428721219705974;0.299339751215301;0.0855116183965623;0.388906210220748;0.528283572873468;0.452817371188818;0.503778705311916;0.610723791813615;0.882112559455124;0.401472860652208;0.123628443499493;Pines;Training
968;0.247780573099129;0.213518457419617;0.27869715615948;0.0189469905568703;0.835938214546141;0.0211822059326351;0.107377516703008;0.0675231494460076;0.189382156431527;0.0164822194238852;0.269260867680598;0.351291457437573;0.434016039236841;0.482264969221754;0.670053153265909;0.912091551825665;0.216296704235929;0.696830635045715;Pines;Test
581;0.155381533723232;0.0886127460982886;0.282413683424994;0.0234129110387522;0.68259168567679;0.0158898479646984;0.129891991593189;0.0693196822153139;0.168125443242309;0.0307820675117031;0.364812357705845;0.378542923698548;0.478176469991826;0.44224864284793;0.457778836806387;0.905185581943894;0.341348855089474;0.429020172145067;Pines;Training
1103;0.279476145497821;0.251324653158292;0.263216158148634;0.0189670026959792;0.858145332912847;0.071083470286613;0.072522920824982;0.0562201065105983;0.287974451048449;0.0645612963924105;0.401095698727411;0.505485640610003;0.472622848083126;0.481726361407153;0.629776284473211;0.283946032623335;0.596306709495708;0.503584616296847;Pines;Test
485;0.133246223781814;0.145360461211019;0.315579398482593;0.0089080087812212;0.88010134173912;0.0400136022511245;0.0663579178955666;0.0458042468781209;0.247339252388308;0.0424018619778656;0.249657333559117;0.404140598485689;0.432919711150713;0.49062048715747;0.534824273094082;0.872733036380818;0.399163556105275;0.369659086641195;Pines;Training
1017;0.258667841718154;0.329026517003106;0.297331807598902;0.007359057086226;0.929898027668968;0.0378894817053958;0.0847255089910928;0.0528221387253305;0.287969983921967;0.107681362590026;0.485575598647785;0.587780723755981;0.511274909646329;0.481523532528345;0.666991933185412;0.892685608106596;0.418075200051365;0.838453422048207;Pines;Test
484;0.13299450497262;0.126586274660857;0.290381289819813;0.0122309181451183;0.808420186472228;0.0585127540242076;0.126691609604594;0.0778634592085044;0.158497283291208;0.0122217946214563;0.271896044807978;0.409990527862495;0.416027443192289;0.533179092155513;0.720874003644594;0.164628298400799;0.123999541680978;0.550766739154079;Pines;Test
344;0.0952051782883786;0.0985160883733683;0.279524927266011;0.0140948179627221;0.789767754023377;0.0030580865017897;0.118283493916899;0.0635852401765996;0.16351016011948;0.0155658900536229;0.335631617367418;0.484980427398228;0.452261338391532;0.447066505272114;0.424931129711228;0.910950593022538;0.0381564294746926;0.36295847200805;Pines;Test
452;0.12535013956349;0.0951687197601524;0.309513708166079;0.0119577821727153;0.734212074634954;0.0101763678989271;0.107469182967838;0.0651023761711483;0.216251019389743;0.0356345106995992;0.472468845960772;0.577103654085786;0.525030694376117;0.475236450713546;0.711514349008113;0.765132624877999;0.841166046137931;0.64420576259881;Pines;Test
708;0.185290227344151;0.192023842839943;0.303987519399293;0.00699808445963;0.893468045668366;0.0220088566125425;0.0825516918631054;0.0589070488221368;0.223497506018793;0.0322139429310004;0.253404596746628;0.365190293783845;0.44236760462386;0.414391779532235;0.568552506240617;0.881688284827665;0.162184966736531;0.584507069168446;Pines;Test
547;0.147175252352405;0.147936837334677;0.272342216317578;0.0157064197998139;0.825586766714214;0.0140698313506524;0.0901404115631539;0.0483170769560183;0.191489718845817;0.0387675032156999;0.39103863086675;0.434335807290955;0.4749532618709;0.506719366249487;0.552908000108828;0.743004917630503;0.363660153600834;0.613605968208811;Pines;Training
977;0.249576722287208;0.21040120494425;0.280979302056064;0.0162136410241436;0.841043694727274;0.0579400161922584;0.105817996398315;0.0822619245752726;0.247206563550975;0.0495996000335375;0.255636417141158;0.364170168506982;0.435490442126059;0.453607900655285;0.581435976282615;0.862617713921289;0.376183421026118;0.67063108010713;Pines;Training
705;0.184620158635;0.165306588846356;0.30218055922133;0.0126457908923133;0.844012575471698;0.0266580663520449;0.192186016091902;0.147046179888585;0.394245278379417;0.158225017562481;0.489554853989285;0.640719545772794;0.607666540114056;0.626365983165351;0.725124093666826;0.965350387796406;0.550662425041413;0.703169821934692;Pines;Training
502;0.138359339908409;0.087369463236593;0.333907951638276;0.0072690767228935;0.726340450167567;0.0100540142861682;0.0400304797169315;0.0127265193302688;0.0920545615981451;0.0051382122061382;0.248315195949559;0.447253156834183;0.428280633699951;0.434482484100092;0.512546938881211;0.251343014376006;0.299487072891626;0.0;Pines;Training
1013;0.257234525388585;0.222306668396574;0.295331440732985;0.010299816127451;0.875281440593519;0.0581096478446741;0.0578955072239267;0.0426712484638192;0.275974809585662;0.055099035503526;0.239837561974237;0.328598359070592;0.375481775836548;0.42945159548598;0.595641076294342;0.265626726398898;0.321573927913029;0.463860901519506;Pines;Training
1187;0.299898657293522;0.263909964948137;0.272700242163383;0.01704448710842;0.880850071215167;0.0687558332127323;0.112475500629962;0.0810326732792666;0.291590682326856;0.0759633480821848;0.252129945443973;0.498286275908372;0.504495923094798;0.486475767245778;0.663017143898332;0.8968772941809;0.425956632489598;0.711748234411704;Pines;Test
733;0.191562761740173;0.169082660480053;0.296439521949315;0.0116448826431255;0.852833184869573;0.0125295208338997;0.0698688360123429;0.0479135555150724;0.253210631492637;0.0633157359460072;0.335130421244014;0.464305017288233;0.468245790141626;0.463504367009359;0.630366106332431;0.911109140538201;0.47977782936822;0.721775854995224;Pines;Test
1284;0.330742332034019;0.421731477358632;0.292043197471655;0.0082381750952903;0.945542366320326;0.123457832366744;0.0808574956347995;0.0605756639592011;0.238688365793011;0.0445355976735671;0.243983008579136;0.292744955044565;0.254846961782;0.303556988320501;0.563740334693032;0.144790092007321;0.894882500532447;0.640756717585169;Pines;Training
302;0.0807509914918761;0.119786884848905;0.337477534314026;0.0070603148668283;0.881636528152196;0.0144742730121275;0.0681620228451574;0.0446041731867077;0.175548156515584;0.012337477137097;0.231603641860953;0.317652964052005;0.391657716573257;0.446059172318257;0.603585367543848;0.854354351149977;0.268959642301377;0.519410340310617;Pines;Test
1217;0.311465271396254;0.25977702619903;0.296853889305481;0.0129396473061023;0.872975706154592;0.0392661784485938;0.0842106701337681;0.0490986372924204;0.252893785483531;0.0671595453521407;0.243078143115814;0.338286726964313;0.329985109781577;0.391051215998305;0.642162858711941;0.887298733490687;0.47918987488481;0.81281219970284;Pines;Test
300;0.0802399040819698;0.0753452114659419;0.287120208960752;0.0149694630637961;0.755687736655097;0.0024161290679496;0.0524501004969674;0.0211518153291382;0.20159495545685;0.032633457689853;0.473577014718592;0.523318261787779;0.449969230325183;0.408415915544195;0.542992314612194;0.753091010354243;0.67370022571091;0.365897359219966;Pines;Training
907;0.233163982498923;0.217103165335168;0.283384041500372;0.0170799358608866;0.869208690289042;0.0334788221170638;0.126422869812071;0.0789290962784913;0.177166965798172;0.0163387731371289;0.329894800402038;0.413501255559682;0.365011115657917;0.406053016057591;0.58088777143687;0.878298338421412;0.432852203101884;0.778901680674017;Pines;Test
418;0.117885997894637;0.139697585072677;0.304097197252366;0.0086546903434133;0.88244595444694;0.008973846035975;0.0607390608322049;0.0436906900352531;0.214755371218153;0.0236280089375529;0.309121688578052;0.348430791387424;0.409948375617328;0.405685240839342;0.504126580284818;0.889880984738441;0.537283457973371;0.456231871891523;Pines;Test
399;0.112178142343025;0.111392238260182;0.311947627403926;0.0077965249319613;0.828896715228887;0.0083690690912051;0.0881381180135124;0.0482492682717458;0.145805373330313;0.0044776114294281;0.207226425181997;0.337372034792459;0.329038861626487;0.258032962059621;0.459686608197594;0.890803596170436;0.218115686114017;0.539518897895986;Pines;Training
497;0.136706565276317;0.120685845015308;0.303900749213106;0.0138749850036729;0.781095405603566;0.0752053290382296;0.151570506209157;0.119505785777986;0.296009015346291;0.0623689388651779;0.480158106811817;0.523699716283346;0.573937281576627;0.514613420557434;0.713957482159871;0.261373617786304;0.779999023390462;0.293567453379873;Pines;Test
2188;0.5185996208941;0.597347360940842;0.25605782458668;0.0177304642770599;0.87787225362124;0.0848830096605168;0.0767179422282742;0.0618038077364692;0.24967849017023;0.047364434378817;0.337286100878414;0.397766105881737;0.401971100835705;0.468806708631621;0.6652983829943;0.122907790752973;0.59267229779908;0.730947583466545;Pines;Training
746;0.194081449236293;0.191541893859301;0.286481232122188;0.0119031502045311;0.871734541252833;0.0227786232984382;0.0989350988412953;0.0699503302927083;0.220845526897435;0.0306369126008205;0.260728237308436;0.408059288232399;0.393439372483012;0.415046878525564;0.396581125968618;0.894183009979312;0.132772506801613;0.483331250300663;Pines;Test
2438;0.568310022061961;0.27330714851086;0.149058952835757;0.0977209914695493;0.675526177364123;0.0526157279553319;0.0676652523864588;0.0481804946649651;0.202840669912367;0.0216586298028986;0.242437316947429;0.283246802652878;0.353713538558577;0.394006629077185;0.543932239277547;0.130243815274529;0.417752358927308;0.297436664860359;Pines;Test
